ID,DateTime,Temp_C
7926,2018-09-18T02:08:03Z,14.421
7927,2018-09-18T02:23:03Z,14.325
7928,2018-09-18T02:38:03Z,14.325
7929,2018-09-18T02:53:03Z,14.325
7930,2018-09-18T03:08:03Z,14.325
7931,2018-09-18T03:23:03Z,14.421
7932,2018-09-18T03:38:03Z,14.517
7933,2018-09-18T03:53:03Z,14.517
7934,2018-09-18T04:08:03Z,14.613
7935,2018-09-18T04:23:03Z,14.613
7936,2018-09-18T04:38:03Z,14.613
7937,2018-09-18T04:53:03Z,14.613
7938,2018-09-18T05:08:03Z,14.613
7939,2018-09-18T05:23:03Z,14.613
7940,2018-09-18T05:38:03Z,14.613
7941,2018-09-18T05:53:03Z,14.517
7942,2018-09-18T06:08:03Z,14.517
7943,2018-09-18T06:23:03Z,14.517
7944,2018-09-18T06:38:03Z,14.421
7945,2018-09-18T06:53:03Z,14.421
7946,2018-09-18T07:08:03Z,14.325
7947,2018-09-18T07:23:03Z,14.325
7948,2018-09-18T07:38:03Z,14.325
7949,2018-09-18T07:53:03Z,14.23
7950,2018-09-18T08:08:03Z,14.23
7951,2018-09-18T08:23:03Z,14.23
7952,2018-09-18T08:38:03Z,14.23
7953,2018-09-18T08:53:03Z,14.134
7954,2018-09-18T09:08:03Z,14.134
7955,2018-09-18T09:23:03Z,14.134
7956,2018-09-18T09:38:03Z,14.134
7957,2018-09-18T09:53:03Z,14.038
7958,2018-09-18T10:08:03Z,14.038
7959,2018-09-18T10:23:03Z,14.038
7960,2018-09-18T10:38:03Z,14.038
7961,2018-09-18T10:53:03Z,14.038
7962,2018-09-18T11:08:03Z,14.038
7963,2018-09-18T11:23:03Z,14.038
7964,2018-09-18T11:38:03Z,14.038
7965,2018-09-18T11:53:03Z,14.038
7966,2018-09-18T12:08:03Z,14.038
7967,2018-09-18T12:23:03Z,14.038
7968,2018-09-18T12:38:03Z,14.038
7969,2018-09-18T12:53:03Z,14.038
7970,2018-09-18T13:08:03Z,14.038
7971,2018-09-18T13:23:03Z,14.038
7972,2018-09-18T13:38:03Z,14.134
7973,2018-09-18T13:53:03Z,14.134
7974,2018-09-18T14:08:03Z,14.134
7975,2018-09-18T14:23:03Z,14.134
7976,2018-09-18T14:38:03Z,14.134
7977,2018-09-18T14:53:03Z,14.134
7978,2018-09-18T15:08:03Z,14.134
7979,2018-09-18T15:23:03Z,14.038
7980,2018-09-18T15:38:03Z,14.134
7981,2018-09-18T15:53:03Z,14.134
7982,2018-09-18T16:08:03Z,14.134
7983,2018-09-18T16:23:03Z,14.134
7984,2018-09-18T16:38:03Z,14.038
7985,2018-09-18T16:53:03Z,14.038
7986,2018-09-18T17:08:03Z,14.038
7987,2018-09-18T17:23:03Z,14.038
7988,2018-09-18T17:38:03Z,14.038
7989,2018-09-18T17:53:03Z,14.038
7990,2018-09-18T18:08:03Z,13.942
7991,2018-09-18T18:23:03Z,13.942
7992,2018-09-18T18:38:03Z,13.942
7993,2018-09-18T18:53:03Z,13.846
7994,2018-09-18T19:08:03Z,13.846
7995,2018-09-18T19:23:03Z,13.846
7996,2018-09-18T19:38:03Z,13.846
7997,2018-09-18T19:53:03Z,13.75
7998,2018-09-18T20:08:03Z,13.75
7999,2018-09-18T20:23:03Z,13.75
8000,2018-09-18T20:38:03Z,13.654
8001,2018-09-18T20:53:03Z,13.654
8002,2018-09-18T21:08:03Z,13.654
8003,2018-09-18T21:23:03Z,13.654
8004,2018-09-18T21:38:03Z,13.654
8005,2018-09-18T21:53:03Z,13.558
8006,2018-09-18T22:08:03Z,13.558
8007,2018-09-18T22:23:03Z,13.558
8008,2018-09-18T22:38:03Z,13.558
8009,2018-09-18T22:53:03Z,13.461
8010,2018-09-18T23:08:03Z,13.461
8011,2018-09-18T23:23:03Z,13.461
8012,2018-09-18T23:38:03Z,13.461
8013,2018-09-18T23:53:03Z,13.461
8014,2018-09-19T00:08:03Z,13.461
8015,2018-09-19T00:23:03Z,13.365
8016,2018-09-19T00:38:03Z,13.365
8017,2018-09-19T00:53:03Z,13.365
8018,2018-09-19T01:08:03Z,13.365
8019,2018-09-19T01:23:03Z,13.365
8020,2018-09-19T01:38:03Z,13.365
8021,2018-09-19T01:53:03Z,13.365
8022,2018-09-19T02:08:03Z,13.269
8023,2018-09-19T02:23:03Z,13.269
8024,2018-09-19T02:38:03Z,13.269
8025,2018-09-19T02:53:03Z,13.269
8026,2018-09-19T03:08:03Z,13.269
8027,2018-09-19T03:23:03Z,13.269
8028,2018-09-19T03:38:03Z,13.269
8029,2018-09-19T03:53:03Z,13.269
8030,2018-09-19T04:08:03Z,13.173
8031,2018-09-19T04:23:03Z,13.173
8032,2018-09-19T04:38:03Z,13.173
8033,2018-09-19T04:53:03Z,13.173
8034,2018-09-19T05:08:03Z,13.173
8035,2018-09-19T05:23:03Z,13.173
8036,2018-09-19T05:38:03Z,13.173
8037,2018-09-19T05:53:03Z,13.173
8038,2018-09-19T06:08:03Z,13.173
8039,2018-09-19T06:23:03Z,13.076
8040,2018-09-19T06:38:03Z,13.076
8041,2018-09-19T06:53:03Z,13.076
8042,2018-09-19T07:08:03Z,13.076
8043,2018-09-19T07:23:03Z,13.076
8044,2018-09-19T07:38:03Z,13.076
8045,2018-09-19T07:53:03Z,13.076
8046,2018-09-19T08:08:03Z,13.076
8047,2018-09-19T08:23:03Z,13.076
8048,2018-09-19T08:38:03Z,13.076
8049,2018-09-19T08:53:03Z,13.076
8050,2018-09-19T09:08:03Z,13.076
8051,2018-09-19T09:23:03Z,13.076
8052,2018-09-19T09:38:03Z,13.076
8053,2018-09-19T09:53:03Z,13.076
8054,2018-09-19T10:08:03Z,13.076
8055,2018-09-19T10:23:03Z,13.076
8056,2018-09-19T10:38:03Z,13.076
8057,2018-09-19T10:53:03Z,13.076
8058,2018-09-19T11:08:03Z,13.173
8059,2018-09-19T11:23:03Z,13.173
8060,2018-09-19T11:38:03Z,13.173
8061,2018-09-19T11:53:03Z,13.173
8062,2018-09-19T12:08:03Z,13.173
8063,2018-09-19T12:23:03Z,13.173
8064,2018-09-19T12:38:03Z,13.269
8065,2018-09-19T12:53:03Z,13.269
8066,2018-09-19T13:08:03Z,13.269
8067,2018-09-19T13:23:03Z,13.365
8068,2018-09-19T13:38:03Z,13.365
8069,2018-09-19T13:53:03Z,13.365
8070,2018-09-19T14:08:03Z,13.365
8071,2018-09-19T14:23:03Z,13.365
8072,2018-09-19T14:38:03Z,13.461
8073,2018-09-19T14:53:03Z,13.461
8074,2018-09-19T15:08:03Z,13.461
8075,2018-09-19T15:23:03Z,13.461
8076,2018-09-19T15:38:03Z,13.461
8077,2018-09-19T15:53:03Z,13.461
8078,2018-09-19T16:08:03Z,13.461
8079,2018-09-19T16:23:03Z,13.461
8080,2018-09-19T16:38:03Z,13.461
8081,2018-09-19T16:53:03Z,13.461
8082,2018-09-19T17:08:03Z,13.461
8083,2018-09-19T17:23:03Z,13.461
8084,2018-09-19T17:38:03Z,13.461
8085,2018-09-19T17:53:03Z,13.461
8086,2018-09-19T18:08:03Z,13.461
8087,2018-09-19T18:23:03Z,13.461
8088,2018-09-19T18:38:03Z,13.365
8089,2018-09-19T18:53:03Z,13.365
8090,2018-09-19T19:08:03Z,13.365
8091,2018-09-19T19:23:03Z,13.365
8092,2018-09-19T19:38:03Z,13.269
8093,2018-09-19T19:53:03Z,13.269
8094,2018-09-19T20:08:03Z,13.269
8095,2018-09-19T20:23:03Z,13.269
8096,2018-09-19T20:38:03Z,13.269
8097,2018-09-19T20:53:03Z,13.173
8098,2018-09-19T21:08:03Z,13.173
8099,2018-09-19T21:23:03Z,13.173
8100,2018-09-19T21:38:03Z,13.173
8101,2018-09-19T21:53:03Z,13.173
8102,2018-09-19T22:08:03Z,13.173
8103,2018-09-19T22:23:03Z,13.076
8104,2018-09-19T22:38:03Z,13.076
8105,2018-09-19T22:53:03Z,13.076
8106,2018-09-19T23:08:03Z,13.076
8107,2018-09-19T23:23:03Z,13.076
8108,2018-09-19T23:38:03Z,13.076
8109,2018-09-19T23:53:03Z,13.076
8110,2018-09-20T00:08:03Z,13.076
8111,2018-09-20T00:23:03Z,12.98
8112,2018-09-20T00:38:03Z,12.98
8113,2018-09-20T00:53:03Z,12.98
8114,2018-09-20T01:08:03Z,12.98
8115,2018-09-20T01:23:03Z,12.98
8116,2018-09-20T01:38:03Z,12.98
8117,2018-09-20T01:53:03Z,12.98
8118,2018-09-20T02:08:03Z,12.883
8119,2018-09-20T02:23:03Z,12.883
8120,2018-09-20T02:38:03Z,12.883
8121,2018-09-20T02:53:03Z,12.883
8122,2018-09-20T03:08:03Z,12.883
8123,2018-09-20T03:23:03Z,12.883
8124,2018-09-20T03:38:03Z,12.787
8125,2018-09-20T03:53:03Z,12.787
8126,2018-09-20T04:08:03Z,12.787
8127,2018-09-20T04:23:03Z,12.69
8128,2018-09-20T04:38:03Z,12.69
8129,2018-09-20T04:53:03Z,12.69
8130,2018-09-20T05:08:03Z,12.69
8131,2018-09-20T05:23:03Z,12.69
8132,2018-09-20T05:38:03Z,12.69
8133,2018-09-20T05:53:03Z,12.594
8134,2018-09-20T06:08:03Z,12.594
8135,2018-09-20T06:23:03Z,12.594
8136,2018-09-20T06:38:03Z,12.594
8137,2018-09-20T06:53:03Z,12.594
8138,2018-09-20T07:08:03Z,12.594
8139,2018-09-20T07:23:03Z,12.594
8140,2018-09-20T07:38:03Z,12.594
8141,2018-09-20T07:53:03Z,12.497
8142,2018-09-20T08:08:03Z,12.594
8143,2018-09-20T08:23:03Z,12.594
8144,2018-09-20T08:38:03Z,12.594
8145,2018-09-20T08:53:03Z,12.594
8146,2018-09-20T09:08:03Z,12.594
8147,2018-09-20T09:23:03Z,12.594
8148,2018-09-20T09:38:03Z,12.594
8149,2018-09-20T09:53:03Z,12.594
8150,2018-09-20T10:08:03Z,12.594
8151,2018-09-20T10:23:03Z,12.594
8152,2018-09-20T10:38:03Z,12.69
8153,2018-09-20T10:53:03Z,12.69
8154,2018-09-20T11:08:03Z,12.69
8155,2018-09-20T11:23:03Z,12.69
8156,2018-09-20T11:38:03Z,12.787
8157,2018-09-20T11:53:03Z,12.787
8158,2018-09-20T12:08:03Z,12.787
8159,2018-09-20T12:23:03Z,12.883
8160,2018-09-20T12:38:03Z,12.883
8161,2018-09-20T12:53:03Z,12.883
8162,2018-09-20T13:08:03Z,12.98
8163,2018-09-20T13:23:03Z,12.98
8164,2018-09-20T13:38:03Z,13.076
8165,2018-09-20T13:53:03Z,13.076
8166,2018-09-20T14:08:03Z,13.173
8167,2018-09-20T14:23:03Z,13.173
8168,2018-09-20T14:38:03Z,13.173
8169,2018-09-20T14:53:03Z,13.173
8170,2018-09-20T15:08:03Z,13.173
8171,2018-09-20T15:23:03Z,13.173
8172,2018-09-20T15:38:03Z,13.269
8173,2018-09-20T15:53:03Z,13.269
8174,2018-09-20T16:08:03Z,13.269
8175,2018-09-20T16:23:03Z,13.269
8176,2018-09-20T16:38:03Z,13.269
8177,2018-09-20T16:53:03Z,13.269
8178,2018-09-20T17:08:03Z,13.269
8179,2018-09-20T17:23:03Z,13.269
8180,2018-09-20T17:38:03Z,13.269
8181,2018-09-20T17:53:03Z,13.269
8182,2018-09-20T18:08:03Z,13.269
8183,2018-09-20T18:23:03Z,13.269
8184,2018-09-20T18:38:03Z,13.269
8185,2018-09-20T18:53:03Z,13.269
8186,2018-09-20T19:08:03Z,13.269
8187,2018-09-20T19:23:03Z,13.269
8188,2018-09-20T19:38:03Z,13.269
8189,2018-09-20T19:53:03Z,13.269
8190,2018-09-20T20:08:03Z,13.269
8191,2018-09-20T20:23:03Z,13.173
8192,2018-09-20T20:38:03Z,13.173
8193,2018-09-20T20:53:03Z,13.173
8194,2018-09-20T21:08:03Z,13.173
8195,2018-09-20T21:23:03Z,13.269
8196,2018-09-20T21:38:03Z,13.269
8197,2018-09-20T21:53:03Z,13.269
8198,2018-09-20T22:08:03Z,13.269
8199,2018-09-20T22:23:03Z,13.269
8200,2018-09-20T22:38:03Z,13.269
8201,2018-09-20T22:53:03Z,13.269
8202,2018-09-20T23:08:03Z,13.269
8203,2018-09-20T23:23:03Z,13.269
8204,2018-09-20T23:38:03Z,13.269
8205,2018-09-20T23:53:03Z,13.269
8206,2018-09-21T00:08:03Z,13.269
8207,2018-09-21T00:23:03Z,13.269
8208,2018-09-21T00:38:03Z,13.269
8209,2018-09-21T00:53:03Z,13.269
8210,2018-09-21T01:08:03Z,13.269
8211,2018-09-21T01:23:03Z,13.269
8212,2018-09-21T01:38:03Z,13.269
8213,2018-09-21T01:53:03Z,13.269
8214,2018-09-21T02:08:03Z,13.269
8215,2018-09-21T02:23:03Z,13.269
8216,2018-09-21T02:38:03Z,13.269
8217,2018-09-21T02:53:03Z,13.269
8218,2018-09-21T03:08:03Z,13.269
8219,2018-09-21T03:23:03Z,13.269
8220,2018-09-21T03:38:03Z,13.269
8221,2018-09-21T03:53:03Z,13.269
8222,2018-09-21T04:08:03Z,13.365
8223,2018-09-21T04:23:03Z,13.365
8224,2018-09-21T04:38:03Z,13.269
8225,2018-09-21T04:53:03Z,13.269
8226,2018-09-21T05:08:03Z,13.269
8227,2018-09-21T05:23:03Z,13.269
8228,2018-09-21T05:38:03Z,13.269
8229,2018-09-21T05:53:03Z,13.269
8230,2018-09-21T06:08:03Z,13.365
8231,2018-09-21T06:23:03Z,13.365
8232,2018-09-21T06:38:03Z,13.365
8233,2018-09-21T06:53:03Z,13.365
8234,2018-09-21T07:08:03Z,13.365
8235,2018-09-21T07:23:03Z,13.365
8236,2018-09-21T07:38:03Z,13.365
8237,2018-09-21T07:53:03Z,13.365
8238,2018-09-21T08:08:03Z,13.365
8239,2018-09-21T08:23:03Z,13.365
8240,2018-09-21T08:38:03Z,13.365
8241,2018-09-21T08:53:03Z,13.365
8242,2018-09-21T09:08:03Z,13.365
8243,2018-09-21T09:23:03Z,13.365
8244,2018-09-21T09:38:03Z,13.365
8245,2018-09-21T09:53:03Z,13.365
8246,2018-09-21T10:08:03Z,13.365
8247,2018-09-21T10:23:03Z,13.365
8248,2018-09-21T10:38:03Z,13.365
8249,2018-09-21T10:53:03Z,13.365
8250,2018-09-21T11:08:03Z,13.461
8251,2018-09-21T11:23:03Z,13.461
8252,2018-09-21T11:38:03Z,13.461
8253,2018-09-21T11:53:03Z,13.461
8254,2018-09-21T12:08:03Z,13.461
8255,2018-09-21T12:23:03Z,13.461
8256,2018-09-21T12:38:03Z,13.461
8257,2018-09-21T12:53:03Z,13.461
8258,2018-09-21T13:08:03Z,13.461
8259,2018-09-21T13:23:03Z,13.558
8260,2018-09-21T13:38:03Z,13.558
8261,2018-09-21T13:53:03Z,13.558
8262,2018-09-21T14:08:03Z,13.558
8263,2018-09-21T14:23:03Z,13.558
8264,2018-09-21T14:38:03Z,13.558
8265,2018-09-21T14:53:03Z,13.558
8266,2018-09-21T15:08:03Z,13.558
8267,2018-09-21T15:23:03Z,13.558
8268,2018-09-21T15:38:03Z,13.558
8269,2018-09-21T15:53:03Z,13.558
8270,2018-09-21T16:08:03Z,13.558
8271,2018-09-21T16:23:03Z,13.558
8272,2018-09-21T16:38:03Z,13.558
8273,2018-09-21T16:53:03Z,13.558
8274,2018-09-21T17:08:03Z,13.558
8275,2018-09-21T17:23:03Z,13.558
8276,2018-09-21T17:38:03Z,13.558
8277,2018-09-21T17:53:03Z,13.654
8278,2018-09-21T18:08:03Z,13.654
8279,2018-09-21T18:23:03Z,13.654
8280,2018-09-21T18:38:03Z,13.654
8281,2018-09-21T18:53:03Z,13.654
8282,2018-09-21T19:08:03Z,13.654
8283,2018-09-21T19:23:03Z,13.654
8284,2018-09-21T19:38:03Z,13.75
8285,2018-09-21T19:53:03Z,13.654
8286,2018-09-21T20:08:03Z,13.75
8287,2018-09-21T20:23:03Z,13.75
8288,2018-09-21T20:38:03Z,13.75
8289,2018-09-21T20:53:03Z,13.75
8290,2018-09-21T21:08:03Z,13.75
8291,2018-09-21T21:23:03Z,13.654
8292,2018-09-21T21:38:03Z,13.75
8293,2018-09-21T21:53:03Z,13.75
8294,2018-09-21T22:08:03Z,13.75
8295,2018-09-21T22:23:03Z,13.75
8296,2018-09-21T22:38:03Z,13.654
8297,2018-09-21T22:53:03Z,13.654
8298,2018-09-21T23:08:03Z,13.75
8299,2018-09-21T23:23:03Z,13.942
8300,2018-09-21T23:38:03Z,14.134
8301,2018-09-21T23:53:03Z,13.942
8302,2018-09-22T00:08:03Z,13.942
8303,2018-09-22T00:23:03Z,13.846
8304,2018-09-22T00:38:03Z,13.846
8305,2018-09-22T00:53:03Z,13.75
8306,2018-09-22T01:08:03Z,13.75
8307,2018-09-22T01:23:03Z,13.75
8308,2018-09-22T01:38:03Z,13.75
8309,2018-09-22T01:53:03Z,13.75
8310,2018-09-22T02:08:03Z,13.75
8311,2018-09-22T02:23:03Z,13.75
8312,2018-09-22T02:38:03Z,13.75
8313,2018-09-22T02:53:03Z,13.75
8314,2018-09-22T03:08:03Z,13.75
8315,2018-09-22T03:23:03Z,13.75
8316,2018-09-22T03:38:03Z,13.75
8317,2018-09-22T03:53:03Z,13.75
8318,2018-09-22T04:08:03Z,13.75
8319,2018-09-22T04:23:03Z,13.654
8320,2018-09-22T04:38:03Z,13.654
8321,2018-09-22T04:53:03Z,13.654
8322,2018-09-22T05:08:03Z,13.654
8323,2018-09-22T05:23:03Z,13.558
8324,2018-09-22T05:38:03Z,13.558
8325,2018-09-22T05:53:03Z,13.558
8326,2018-09-22T06:08:03Z,13.461
8327,2018-09-22T06:23:03Z,13.461
8328,2018-09-22T06:38:03Z,13.461
8329,2018-09-22T06:53:03Z,13.461
8330,2018-09-22T07:08:03Z,13.365
8331,2018-09-22T07:23:03Z,13.365
8332,2018-09-22T07:38:03Z,13.365
8333,2018-09-22T07:53:03Z,13.365
8334,2018-09-22T08:08:03Z,13.269
8335,2018-09-22T08:23:03Z,13.269
8336,2018-09-22T08:38:03Z,13.269
8337,2018-09-22T08:53:03Z,13.269
8338,2018-09-22T09:08:03Z,13.173
8339,2018-09-22T09:23:03Z,13.173
8340,2018-09-22T09:38:03Z,13.173
8341,2018-09-22T09:53:03Z,13.173
8342,2018-09-22T10:08:03Z,13.173
8343,2018-09-22T10:23:03Z,13.173
8344,2018-09-22T10:38:03Z,13.173
8345,2018-09-22T10:53:03Z,13.173
8346,2018-09-22T11:08:03Z,13.173
8347,2018-09-22T11:23:03Z,13.173
8348,2018-09-22T11:38:03Z,13.173
8349,2018-09-22T11:53:03Z,13.173
8350,2018-09-22T12:08:03Z,13.173
8351,2018-09-22T12:23:03Z,13.076
8352,2018-09-22T12:38:03Z,13.076
8353,2018-09-22T12:53:03Z,13.076
8354,2018-09-22T13:08:03Z,13.076
8355,2018-09-22T13:23:03Z,13.076
8356,2018-09-22T13:38:03Z,13.076
8357,2018-09-22T13:53:03Z,13.076
8358,2018-09-22T14:08:03Z,13.076
8359,2018-09-22T14:23:03Z,13.076
8360,2018-09-22T14:38:03Z,13.076
8361,2018-09-22T14:53:03Z,13.076
8362,2018-09-22T15:08:03Z,13.076
8363,2018-09-22T15:23:03Z,12.98
8364,2018-09-22T15:38:03Z,12.98
8365,2018-09-22T15:53:03Z,12.98
8366,2018-09-22T16:08:03Z,12.98
8367,2018-09-22T16:23:03Z,12.98
8368,2018-09-22T16:38:03Z,12.98
8369,2018-09-22T16:53:03Z,12.98
8370,2018-09-22T17:08:03Z,12.98
8371,2018-09-22T17:23:03Z,12.98
8372,2018-09-22T17:38:03Z,12.883
8373,2018-09-22T17:53:03Z,12.98
8374,2018-09-22T18:08:03Z,12.883
8375,2018-09-22T18:23:03Z,12.883
8376,2018-09-22T18:38:03Z,12.883
8377,2018-09-22T18:53:03Z,12.883
8378,2018-09-22T19:08:03Z,12.787
8379,2018-09-22T19:23:03Z,12.787
8380,2018-09-22T19:38:03Z,12.787
8381,2018-09-22T19:53:03Z,12.69
8382,2018-09-22T20:08:03Z,12.69
8383,2018-09-22T20:23:03Z,12.69
8384,2018-09-22T20:38:03Z,12.594
8385,2018-09-22T20:53:03Z,12.594
8386,2018-09-22T21:08:03Z,12.594
8387,2018-09-22T21:23:03Z,12.594
8388,2018-09-22T21:38:03Z,12.497
8389,2018-09-22T21:53:03Z,12.497
8390,2018-09-22T22:08:03Z,12.497
8391,2018-09-22T22:23:03Z,12.497
8392,2018-09-22T22:38:03Z,12.401
8393,2018-09-22T22:53:03Z,12.401
8394,2018-09-22T23:08:03Z,12.401
8395,2018-09-22T23:23:03Z,12.401
8396,2018-09-22T23:38:03Z,12.304
8397,2018-09-22T23:53:03Z,12.304
8398,2018-09-23T00:08:03Z,12.304
8399,2018-09-23T00:23:03Z,12.304
8400,2018-09-23T00:38:03Z,12.304
8401,2018-09-23T00:53:03Z,12.304
8402,2018-09-23T01:08:03Z,12.304
8403,2018-09-23T01:23:03Z,12.207
8404,2018-09-23T01:38:03Z,12.207
8405,2018-09-23T01:53:03Z,12.207
8406,2018-09-23T02:08:03Z,12.207
8407,2018-09-23T02:23:03Z,12.207
8408,2018-09-23T02:38:03Z,12.207
8409,2018-09-23T02:53:03Z,12.11
8410,2018-09-23T03:08:03Z,12.11
8411,2018-09-23T03:23:03Z,12.11
8412,2018-09-23T03:38:03Z,12.11
8413,2018-09-23T03:53:03Z,12.11
8414,2018-09-23T04:08:03Z,12.11
8415,2018-09-23T04:23:03Z,12.11
8416,2018-09-23T04:38:03Z,12.11
8417,2018-09-23T04:53:03Z,12.11
8418,2018-09-23T05:08:03Z,12.013
8419,2018-09-23T05:23:03Z,12.013
8420,2018-09-23T05:38:03Z,12.013
8421,2018-09-23T05:53:03Z,12.013
8422,2018-09-23T06:08:03Z,12.013
8423,2018-09-23T06:23:03Z,12.013
8424,2018-09-23T06:38:03Z,12.013
8425,2018-09-23T06:53:03Z,12.013
8426,2018-09-23T07:08:03Z,12.013
8427,2018-09-23T07:23:03Z,11.916
8428,2018-09-23T07:38:03Z,11.916
8429,2018-09-23T07:53:03Z,11.916
8430,2018-09-23T08:08:03Z,11.916
8431,2018-09-23T08:23:03Z,11.916
8432,2018-09-23T08:38:03Z,11.916
8433,2018-09-23T08:53:03Z,11.916
8434,2018-09-23T09:08:03Z,12.013
8435,2018-09-23T09:23:03Z,12.013
8436,2018-09-23T09:38:03Z,12.013
8437,2018-09-23T09:53:03Z,12.013
8438,2018-09-23T10:08:03Z,12.013
8439,2018-09-23T10:23:03Z,12.013
8440,2018-09-23T10:38:03Z,12.013
8441,2018-09-23T10:53:03Z,12.11
8442,2018-09-23T11:08:03Z,12.11
8443,2018-09-23T11:23:03Z,12.11
8444,2018-09-23T11:38:03Z,12.11
8445,2018-09-23T11:53:03Z,12.207
8446,2018-09-23T12:08:03Z,12.207
8447,2018-09-23T12:23:03Z,12.207
8448,2018-09-23T12:38:03Z,12.304
8449,2018-09-23T12:53:03Z,12.304
8450,2018-09-23T13:08:03Z,12.304
8451,2018-09-23T13:23:03Z,12.304
8452,2018-09-23T13:38:03Z,12.401
8453,2018-09-23T13:53:03Z,12.401
8454,2018-09-23T14:08:03Z,12.401
8455,2018-09-23T14:23:03Z,12.401
8456,2018-09-23T14:38:03Z,12.401
8457,2018-09-23T14:53:03Z,12.401
8458,2018-09-23T15:08:03Z,12.401
8459,2018-09-23T15:23:03Z,12.497
8460,2018-09-23T15:38:03Z,12.497
8461,2018-09-23T15:53:03Z,12.497
8462,2018-09-23T16:08:03Z,12.497
8463,2018-09-23T16:23:03Z,12.497
8464,2018-09-23T16:38:03Z,12.497
8465,2018-09-23T16:53:03Z,12.497
8466,2018-09-23T17:08:03Z,12.497
8467,2018-09-23T17:23:03Z,12.497
8468,2018-09-23T17:38:03Z,12.497
8469,2018-09-23T17:53:03Z,12.497
8470,2018-09-23T18:08:03Z,12.497
8471,2018-09-23T18:23:03Z,12.497
8472,2018-09-23T18:38:03Z,12.497
8473,2018-09-23T18:53:03Z,12.497
8474,2018-09-23T19:08:03Z,12.497
8475,2018-09-23T19:23:03Z,12.497
8476,2018-09-23T19:38:03Z,12.497
8477,2018-09-23T19:53:03Z,12.497
8478,2018-09-23T20:08:03Z,12.497
8479,2018-09-23T20:23:03Z,12.497
8480,2018-09-23T20:38:03Z,12.401
8481,2018-09-23T20:53:03Z,12.401
8482,2018-09-23T21:08:03Z,12.401
8483,2018-09-23T21:23:03Z,12.401
8484,2018-09-23T21:38:03Z,12.401
8485,2018-09-23T21:53:03Z,12.401
8486,2018-09-23T22:08:03Z,12.304
8487,2018-09-23T22:23:03Z,12.304
8488,2018-09-23T22:38:03Z,12.304
8489,2018-09-23T22:53:03Z,12.304
8490,2018-09-23T23:08:03Z,12.304
8491,2018-09-23T23:23:03Z,12.304
8492,2018-09-23T23:38:03Z,12.207
8493,2018-09-23T23:53:03Z,12.207
8494,2018-09-24T00:08:03Z,12.207
8495,2018-09-24T00:23:03Z,12.207
8496,2018-09-24T00:38:03Z,12.207
8497,2018-09-24T00:53:03Z,12.207
8498,2018-09-24T01:08:03Z,12.207
8499,2018-09-24T01:23:03Z,12.207
8500,2018-09-24T01:38:03Z,12.207
8501,2018-09-24T01:53:03Z,12.207
8502,2018-09-24T02:08:03Z,12.207
8503,2018-09-24T02:23:03Z,12.207
8504,2018-09-24T02:38:03Z,12.11
8505,2018-09-24T02:53:03Z,12.11
8506,2018-09-24T03:08:03Z,12.11
8507,2018-09-24T03:23:03Z,12.11
8508,2018-09-24T03:38:03Z,12.11
8509,2018-09-24T03:53:03Z,12.11
8510,2018-09-24T04:08:03Z,12.11
8511,2018-09-24T04:23:03Z,12.11
8512,2018-09-24T04:38:03Z,12.11
8513,2018-09-24T04:53:03Z,12.11
8514,2018-09-24T05:08:03Z,12.11
8515,2018-09-24T05:23:03Z,12.11
8516,2018-09-24T05:38:03Z,12.013
8517,2018-09-24T05:53:03Z,12.013
8518,2018-09-24T06:08:03Z,12.013
8519,2018-09-24T06:23:03Z,12.013
8520,2018-09-24T06:38:03Z,12.013
8521,2018-09-24T06:53:03Z,12.013
8522,2018-09-24T07:08:03Z,12.013
8523,2018-09-24T07:23:03Z,12.013
8524,2018-09-24T07:38:03Z,11.916
8525,2018-09-24T07:53:03Z,11.916
8526,2018-09-24T08:08:03Z,11.916
8527,2018-09-24T08:23:03Z,11.916
8528,2018-09-24T08:38:03Z,11.916
8529,2018-09-24T08:53:03Z,11.916
8530,2018-09-24T09:08:03Z,11.916
8531,2018-09-24T09:23:03Z,11.916
8532,2018-09-24T09:38:03Z,11.916
8533,2018-09-24T09:53:03Z,12.013
8534,2018-09-24T10:08:03Z,12.013
8535,2018-09-24T10:23:03Z,12.013
8536,2018-09-24T10:38:03Z,12.013
8537,2018-09-24T10:53:03Z,12.11
8538,2018-09-24T11:08:03Z,12.11
8539,2018-09-24T11:23:03Z,12.207
8540,2018-09-24T11:38:03Z,12.207
8541,2018-09-24T11:53:03Z,12.207
8542,2018-09-24T12:08:03Z,12.304
8543,2018-09-24T12:23:03Z,12.304
8544,2018-09-24T12:38:03Z,12.304
8545,2018-09-24T12:53:03Z,12.304
8546,2018-09-24T13:08:03Z,12.401
8547,2018-09-24T13:23:03Z,12.401
8548,2018-09-24T13:38:03Z,12.401
8549,2018-09-24T13:53:03Z,12.401
8550,2018-09-24T14:08:03Z,12.401
8551,2018-09-24T14:23:03Z,12.401
8552,2018-09-24T14:38:03Z,12.401
8553,2018-09-24T14:53:03Z,12.401
8554,2018-09-24T15:08:03Z,12.497
8555,2018-09-24T15:23:03Z,12.594
8556,2018-09-24T15:38:03Z,12.594
8557,2018-09-24T15:53:03Z,12.594
8558,2018-09-24T16:08:03Z,12.594
8559,2018-09-24T16:23:03Z,12.594
8560,2018-09-24T16:38:03Z,12.594
